Id,SalePrice
1774,126157.69
1775,139073.66
1776,120161.055
1777,110883.46
1778,140598.84
1779,108021.13
1780,176912.92
1781,126392.06
1782,94914.07
1783,129530.96
1784,97906.055
1785,113899.37
1786,145706.53
1787,160857.7
1788,49306.14
1789,91746.01
1790,86496.34
1791,178303.14
1792,148820.42
1793,139321.1
1794,146069.28
1795,143430.55
1796,125701.016
1797,117632.37
1798,121688.06
1799,117221.34
1800,117504.0
1801,132084.86
1802,148486.6
1803,142641.5
1804,139936.5
1805,136506.0
1806,116325.9
1807,148528.34
1808,112068.74
1809,112612.836
1810,147089.48
1811,99498.43
1812,101647.67
1813,125145.58
1814,89168.89
1815,50854.098
1816,88560.92
1817,117317.05
1818,144263.11
1819,123460.22
1820,78380.484
1821,113511.805
1822,155386.95
1823,48775.91
1824,126454.92
1825,133428.1
1826,105072.81
1827,106309.89
1828,135106.06
1829,115936.42
1830,148064.42
1831,172245.34
1832,113888.85
1833,145967.48
1834,127983.71
1835,148124.52
1836,125601.195
1837,81302.805
1838,128297.86
1839,84179.42
1840,178316.55
1841,150587.58
1842,86266.95
1843,128021.47
1844,131651.81
1845,146801.6
1846,153763.23
1847,174751.19
1848,48836.332
1849,114096.72
1850,120576.5
1851,148422.52
1852,120512.42
1853,128201.91
1854,169815.67
1855,140898.84
1856,223982.92
1857,146527.0
1858,130446.195
1859,118956.016
1860,153808.22
1861,118112.84
1862,291922.22
1863,274798.88
1864,274887.6
1865,306734.03
1866,315651.0
1867,235662.48
1868,304413.53
1869,203468.98
1870,243622.75
1871,247952.12
1872,164352.4
1873,230714.97
1874,137975.27
1875,213967.94
1876,199178.9
1877,219432.47
1878,198885.03
1879,136402.4
1880,132877.98
1881,239741.67
1882,252646.7
1883,195026.64
1884,205482.38
1885,265923.94
1886,303161.25
1887,214353.94
1888,283829.53
1889,155024.48
1890,129708.74
1891,140115.88
1892,114153.76
1893,126722.95
1894,134619.61
1895,138343.14
1896,124926.375
1897,121694.055
1898,105256.875
1899,144745.97
1900,135155.42
1901,174789.27
1902,156640.64
1903,222368.22
1904,138759.44
1905,187847.27
1906,155484.11
1907,227200.95
1908,113140.48
1909,138764.64
1910,121482.61
1911,214514.0
1912,286920.75
1913,137521.23
1914,65401.812
1915,342048.88
1916,68766.305
1917,257565.28
1918,140150.73
1919,164776.92
1920,146399.45
1921,450836.47
1922,325061.6
1923,225260.97
1924,201006.89
1925,212331.72
1926,419258.22
1927,138234.38
1928,163384.34
1929,121749.695
1930,133297.8
1931,140341.12
1932,148942.9
1933,166962.6
1934,179853.08
1935,178880.3
1936,189861.39
1937,188969.33
1938,171970.7
1939,237361.22
1940,184543.25
1941,170356.06
1942,195047.62
1943,201376.97
1944,318163.38
1945,381790.84
1946,155666.73
1947,317131.1
1948,176872.69
1949,237953.31
1950,176992.8
1951,288420.2
1952,235396.48
1953,168295.06
1954,185750.78
1955,133329.67
1956,265931.1
1957,155139.64
1958,320239.94
1959,126222.57
1960,109004.734
1961,120466.44
1962,93977.2
1963,101493.06
1964,115765.266
1965,146828.97
1966,148209.89
1967,285114.84
1968,457815.5
1969,421938.8
1970,487790.28
1971,462308.12
1972,406027.8
1973,263157.03
1974,314642.78
1975,450811.94
1976,270421.53
1977,313851.16
1978,391658.6
1979,324850.47
1980,188469.34
1981,352343.78
1982,239404.12
1983,216171.66
1984,170307.3
1985,224046.33
1986,230084.56
1987,176336.19
1988,176492.12
1989,185852.86
1990,220759.47
1991,221755.9
1992,214323.53
1993,171329.55
1994,258522.83
1995,179242.5
1996,291070.8
1997,295018.78
1998,331000.22
1999,254919.31
2000,316224.78
2001,248066.52
2002,245029.77
2003,260361.8
2004,272691.88
2005,225055.11
2006,233143.06
2007,249593.42
2008,212144.03
2009,182678.34
2010,185470.94
2011,135084.1
2012,176184.39
2013,184348.94
2014,187321.97
2015,200836.3
2016,192338.64
2017,199887.05
2018,125245.67
2019,131862.38
2020,113147.734
2021,111326.445
2022,186594.2
2023,140448.14
2024,228236.69
2025,367389.38
2026,176758.12
2027,148046.4
2028,166465.56
2029,170730.08
2030,280981.56
2031,257585.4
2032,277051.84
2033,262612.94
2034,162700.94
2035,211113.03
2036,198029.73
2037,199913.66
2038,303382.78
2039,210031.9
2040,402540.72
2041,286186.62
2042,197280.38
2043,162998.78
2044,159969.66
2045,214898.83
2046,133898.69
2047,142478.53
2048,143131.48
2049,139912.53
2050,175759.1
2051,104878.82
2052,120005.17
2053,152700.6
2054,92364.016
2055,145872.3
2056,133007.78
2057,128372.32
2058,232683.86
2059,142283.08
2060,162690.48
2061,178643.6
2062,136203.06
2063,119115.586
2064,140829.75
2065,123692.43
2066,180083.28
2067,128332.21
2068,134873.19
2069,83026.13
2070,102202.38
2071,91049.266
2072,127563.61
2073,136015.83
2074,184745.08
2075,152724.98
2076,113195.6
2077,150904.02
2078,131193.52
2079,130898.375
2080,115861.57
2081,123475.016
2082,128797.48
2083,139899.78
2084,103885.55
2085,127606.89
2086,120880.0
2087,127323.875
2088,108411.31
2089,85974.92
2090,132490.83
2091,126371.83
2092,129726.76
2093,128122.95
2094,127169.88
2095,140398.47
2096,77095.26
2097,91196.766
2098,137577.23
2099,48558.406
2100,96007.33
2101,124762.42
2102,131616.44
2103,104142.12
2104,137418.78
2105,132063.05
2106,74180.31
2107,209810.44
2108,115467.55
2109,112595.9
2110,127461.875
2111,152443.58
2112,135246.33
2113,127024.99
2114,114162.75
2115,155685.92
2116,118635.39
2117,156619.69
2118,128285.99
2119,102781.44
2120,120443.49
2121,107399.26
2122,105311.31
2123,84704.73
2124,176703.45
2125,131768.36
2126,168314.94
2127,156194.44
2128,127727.3
2129,93902.53
2130,142942.98
2131,144608.88
2132,121103.77
2133,119026.055
2134,110760.38
2135,91624.414
2136,71385.72
2137,103646.73
2138,126581.32
2139,158449.81
2140,142380.06
2141,136083.62
2142,135492.89
2143,146884.64
2144,115233.39
2145,137233.69
2146,155459.47
2147,157638.67
2148,120489.375
2149,140262.06
2150,227887.34
2151,113157.42
2152,178345.12
2153,143851.95
2154,109640.57
2155,145531.98
2156,235600.75
2157,231536.53
2158,244561.78
2159,202936.5
2160,161314.45
2161,255207.27
2162,378462.03
2163,341084.62
2164,249236.81
2165,188003.42
2166,143921.98
2167,226266.0
2168,206168.47
2169,190864.64
2170,224742.73
2171,150969.02
2172,131176.92
2173,160536.16
2174,220402.39
2175,295258.56
2176,327738.38
2177,239877.98
2178,221999.03
2179,142140.94
2180,215902.36
2181,186359.72
2182,211399.92
2183,190999.03
2184,119760.01
2185,124521.07
2186,141887.73
2187,150842.64
2188,157171.62
2189,208186.25
2190,78895.68
2191,78455.234
2192,92093.47
2193,102774.91
2194,104186.87
2195,108612.7
2196,94481.64
2197,116307.75
2198,144246.11
2199,159397.92
2200,137404.73
2201,142750.52
2202,204785.39
2203,159829.72
2204,189245.2
2205,122500.52
2206,144334.42
2207,205774.53
2208,244629.14
2209,208196.58
2210,114957.49
2211,112087.69
2212,117813.41
2213,104988.78
2214,124375.13
2215,102463.23
2216,146418.6
2217,65649.38
2218,83119.52
2219,78470.58
2220,81743.38
2221,341709.53
2222,266764.34
2223,279845.06
2224,210421.73
2225,117535.984
2226,186891.81
2227,199453.16
2228,267415.06
2229,241290.03
2230,163962.52
2231,217034.61
2232,189454.42
2233,178079.22
2234,238369.33
2235,225363.73
2236,277255.75
2237,367128.25
2238,213409.58
2239,101096.305
2240,157832.17
2241,152060.92
2242,131234.12
2243,119391.555
2244,95887.31
2245,87963.49
2246,147432.1
2247,97534.78
2248,124906.25
2249,125390.4
2250,134565.78
2251,132288.94
2252,167709.28
2253,159606.03
2254,180392.45
2255,188656.03
2256,185923.0
2257,201490.27
2258,168979.33
2259,175700.33
2260,155368.89
2261,176793.28
2262,195977.81
2263,342450.0
2264,435436.16
2265,163183.86
2266,289303.2
2267,382466.56
2268,386023.7
2269,149340.34
2270,178251.64
2271,226873.33
2272,215370.88
2273,166827.95
2274,177864.14
2275,171219.16
2276,184498.27
2277,188948.84
2278,152061.28
2279,139586.17
2280,122799.31
2281,160189.64
2282,181393.92
2283,93054.53
2284,110983.695
2285,146575.64
2286,124398.35
2287,349271.88
2288,280235.4
2289,406160.53
2290,498374.72
2291,318220.9
2292,444439.9
2293,520680.28
2294,413239.97
2295,475226.06
2296,267929.12
2297,307060.8
2298,298588.4
2299,396703.22
2300,333408.16
2301,285470.7
2302,240447.34
2303,245027.98
2304,245519.58
2305,170377.92
2306,170082.6
2307,177758.12
2308,209524.92
2309,281432.97
2310,217843.17
2311,196581.64
2312,174748.1
2313,173348.39
2314,165339.44
2315,173832.45
2316,173924.88
2317,185298.28
2318,171124.14
2319,175427.7
2320,177015.05
2321,245087.52
2322,166733.75
2323,176316.66
2324,164526.8
2325,206794.58
2326,165060.77
2327,218550.56
2328,237689.88
2329,184833.44
2330,179865.23
2331,384287.66
2332,420626.28
2333,321842.6
2334,258094.08
2335,255351.1
2336,346568.84
2337,213768.4
2338,270464.3
2339,226856.39
2340,436315.5
2341,218605.69
2342,226203.06
2343,219937.52
2344,229036.27
2345,246034.19
2346,225961.36
2347,205280.19
2348,244023.3
2349,168151.53
2350,290595.6
2351,258964.98
2352,248356.03
2353,230125.95
2354,125344.98
2355,148838.75
2356,151276.62
2357,201938.1
2358,199340.25
2359,131997.52
2360,122994.97
2361,137815.16
2362,288841.66
2363,142227.31
2364,157353.84
2365,229396.9
2366,195285.8
2367,222667.66
2368,214169.44
2369,222889.75
2370,169066.55
2371,169088.19
2372,184167.58
2373,272321.66
2374,299179.06
2375,241773.28
2376,291669.75
2377,387909.3
2378,144785.1
2379,188703.27
2380,146447.47
2381,160402.67
2382,192140.44
2383,199745.34
2384,233128.92
2385,158323.52
2386,143156.0
2387,138215.52
2388,89349.58
2389,127218.3
2390,147009.28
2391,137629.16
2392,110878.84
2393,164141.77
2394,146482.88
2395,197668.52
2396,147238.58
2397,206191.28
2398,125656.31
2399,51491.57
2400,51964.977
2401,118881.695
2402,133567.97
2403,130056.234
2404,144743.23
2405,164678.28
2406,142225.86
2407,130234.3
2408,137058.81
2409,130263.305
2410,167380.25
2411,121453.0
2412,160531.47
2413,131823.45
2414,143077.39
2415,126001.45
2416,129855.76
2417,129257.64
2418,122915.69
2419,125134.49
2420,130426.586
2421,141508.12
2422,123191.19
2423,122576.0
2424,153109.33
2425,214300.58
2426,113250.26
2427,134331.31
2428,176276.64
2429,111448.33
2430,132446.22
2431,124759.19
2432,138899.11
2433,132607.56
2434,140052.69
2435,146810.56
2436,103382.03
2437,118799.914
2438,124707.89
2439,107877.57
2440,115084.47
2441,94763.875
2442,98195.11
2443,112156.93
2444,123880.664
2445,77472.74
2446,119173.664
2447,188873.55
2448,137556.0
2449,104957.43
2450,149427.05
2451,127907.08
2452,188289.38
2453,92846.46
2454,116885.195
2455,110034.33
2456,134181.05
2457,129055.39
2458,115114.555
2459,106911.24
2460,141618.2
2461,117840.77
2462,136584.98
2463,118974.016
2464,172305.89
2465,125276.64
2466,117507.73
2467,146887.69
2468,75313.46
2469,81479.164
2470,202076.27
2471,213774.34
2472,181178.31
2473,118132.73
2474,104623.53
2475,227072.22
2476,113806.234
2477,133561.8
2478,157227.73
2479,116903.695
2480,130800.625
2481,137950.88
2482,132946.98
2483,118454.625
2484,127012.11
2485,126035.22
2486,155682.17
2487,208643.95
2488,147681.42
2489,149380.56
2490,156286.05
2491,76381.484
2492,187900.17
2493,135280.92
2494,148052.03
2495,83093.88
2496,239064.5
2497,146433.61
2498,112039.8
2499,86098.68
2500,124707.56
2501,134183.84
2502,141559.67
2503,83414.125
2504,185944.67
2505,228423.83
2506,267906.56
2507,244415.56
2508,269162.16
2509,216787.06
2510,215677.03
2511,177125.6
2512,205617.97
2513,213983.86
2514,235961.62
2515,147213.81
2516,172134.84
2517,140954.5
2518,152020.84
2519,221639.14
2520,213209.05
2521,188367.83
2522,224376.17
2523,130471.4
2524,143297.88
2525,139861.52
2526,140548.88
2527,127914.85
2528,131505.38
2529,147548.48
2530,115054.77
2531,257130.83
2532,227023.36
2533,196830.84
2534,230216.78
2535,311848.94
2536,243912.16
2537,226278.83
2538,181656.77
2539,192112.1
2540,169966.23
2541,181874.5
2542,164249.16
2543,125489.016
2544,125350.66
2545,123388.05
2546,127131.52
2547,135236.4
2548,135117.92
2549,161079.0
2550,339641.75
2551,141405.69
2552,127746.84
2553,79181.35
2554,89585.82
2555,111279.68
2556,104066.625
2557,113797.09
2558,149285.25
2559,123704.375
2560,134584.45
2561,134789.16
2562,121362.805
2563,130745.234
2564,165873.34
2565,135348.8
2566,157413.75
2567,126376.94
2568,212071.1
2569,209955.19
2570,115081.13
2571,172101.33
2572,173361.89
2573,224818.52
2574,259457.4
2575,123016.34
2576,127856.93
2577,169101.92
2578,81196.24
2579,71438.3
2580,130165.69
2581,124145.914
2582,116923.17
2583,288780.72
2584,160466.95
2585,177513.88
2586,207576.0
2587,206617.25
2588,153125.06
2589,143401.97
2590,217584.05
2591,267087.88
2592,229236.4
2593,259655.19
2594,176460.38
2595,210708.42
2596,326282.62
2597,197597.27
2598,282449.2
2599,294467.56
2600,143791.19
2601,145650.62
2602,85596.9
2603,89850.945
2604,81016.125
2605,81002.25
2606,145380.56
2607,180405.36
2608,211850.75
2609,150177.72
2610,104917.65
2611,146769.77
2612,147504.81
2613,132243.8
2614,129776.06
2615,157270.75
2616,141333.78
2617,173463.42
2618,170426.34
2619,189446.61
2620,193545.4
2621,179904.06
2622,183271.45
2623,249568.5
2624,270734.12
2625,309289.75
2626,168133.11
2627,168491.3
2628,430277.3
2629,442050.1
2630,354480.5
2631,460244.7
2632,442432.22
2633,310988.5
2634,414345.5
2635,148951.38
2636,186813.94
2637,181780.23
2638,254811.1
2639,205778.95
2640,155133.6
2641,109830.125
2642,193061.58
2643,103794.49
2644,129693.89
2645,94296.14
2646,93139.11
2647,99298.69
2648,137774.42
2649,131910.4
2650,143161.22
2651,143615.86
2652,440036.53
2653,247305.39
2654,257651.62
2655,401156.25
2656,306235.94
2657,326940.97
2658,281202.0
2659,317769.47
2660,333456.03
2661,346097.4
2662,306475.5
2663,272563.66
2664,276387.0
2665,312324.44
2666,280866.66
2667,162936.78
2668,175739.48
2669,168139.92
2670,286592.06
2671,177969.86
2672,180044.56
2673,225683.36
2674,222177.67
2675,161365.8
2676,187176.42
2677,194634.56
2678,261227.69
2679,282654.56
2680,275933.6
2681,407779.97
2682,335123.94
2683,510571.7
2684,319782.03
2685,344823.1
2686,259656.55
2687,336514.47
2688,214280.73
2689,211254.48
2690,518163.72
2691,185421.48
2692,126963.55
2693,195411.55
2694,122285.49
2695,188802.36
2696,186180.52
2697,182837.25
2698,193715.42
2699,174058.95
2700,154034.84
2701,163988.28
2702,123166.234
2703,126469.055
2704,147779.56
2705,118450.81
2706,119125.62
2707,127434.23
2708,133933.12
2709,103491.555
2710,117164.27
2711,310862.47
2712,379962.72
2713,169416.06
2714,147839.84
2715,169597.48
2716,151733.03
2717,180631.77
2718,230838.4
2719,155700.25
2720,171855.31
2721,142894.1
2722,160041.55
2723,141380.16
2724,131648.83
2725,136287.67
2726,142676.84
2727,168632.98
2728,167397.6
2729,150690.45
2730,143659.67
2731,117832.76
2732,113880.04
2733,158891.97
2734,136473.14
2735,129126.32
2736,137381.55
2737,124955.914
2738,134265.19
2739,163479.48
2740,145646.14
2741,143093.72
2742,156600.3
2743,144184.77
2744,154034.4
2745,133145.22
2746,141770.44
2747,148193.84
2748,116961.86
2749,131319.16
2750,136362.27
2751,127997.49
2752,202805.62
2753,155892.66
2754,218150.92
2755,117785.46
2756,93287.805
2757,68635.414
2758,89840.62
2759,144008.9
2760,129850.14
2761,149438.81
2762,147116.45
2763,186737.34
2764,153656.69
2765,303761.4
2766,138018.45
2767,91746.3
2768,129258.3
2769,135527.23
2770,151565.78
2771,119146.234
2772,115214.58
2773,151771.81
2774,128143.914
2775,120909.45
2776,142150.7
2777,144916.92
2778,107671.65
2779,114142.125
2780,103642.16
2781,89062.84
2782,94082.766
2783,97333.72
2784,123807.12
2785,123619.555
2786,73253.95
2787,119637.664
2788,75170.5
2789,178888.95
2790,70635.11
2791,113448.79
2792,71931.625
2793,175684.14
2794,99322.59
2795,122672.914
2796,104767.945
2797,213119.73
2798,107039.02
2799,101971.43
2800,60567.414
2801,107306.17
2802,134990.84
2803,167130.02
2804,144297.38
2805,94974.61
2806,97315.85
2807,156404.95
2808,151985.19
2809,134756.56
2810,126362.0
2811,157877.6
2812,142086.84
2813,165561.05
2814,152843.97
2815,93471.94
2816,242767.11
2817,162939.61
2818,125590.05
2819,168353.92
2820,134184.17
2821,103614.375
2822,205288.08
2823,266797.7
2824,176227.55
2825,150864.45
2826,127184.65
2827,131969.55
2828,225901.28
2829,176066.16
2830,222413.47
2831,180637.28
2832,234620.58
2833,284088.2
2834,206953.14
2835,216594.89
2836,190702.05
2837,152956.38
2838,145136.56
2839,188313.28
2840,203022.81
2841,205756.08
2842,234122.67
2843,150608.77
2844,157845.06
2845,120521.37
2846,213113.19
2847,202883.1
2848,218059.17
2849,208280.61
2850,271950.34
2851,246777.44
2852,244114.03
2853,239119.75
2854,135615.22
2855,211530.98
2856,200421.86
2857,185193.64
2858,202453.48
2859,129848.27
2860,123931.12
2861,129763.7
2862,187409.06
2863,123414.51
2864,245442.88
2865,138315.39
2866,132342.42
2867,90204.4
2868,108964.27
2869,112355.234
2870,138474.55
2871,96874.586
2872,55076.38
2873,91349.19
2874,135308.52
2875,109660.45
2876,158392.25
2877,133017.86
2878,157103.45
2879,136817.84
2880,104402.94
2881,168117.78
2882,164180.77
2883,175236.72
2884,184641.39
2885,202048.53
2886,208085.86
2887,85843.59
2888,121230.664
2889,58189.316
2890,76592.555
2891,136509.89
2892,48625.742
2893,75938.055
2894,60836.246
2895,324019.1
2896,291982.78
2897,205975.97
2898,146105.61
2899,224843.75
2900,154388.17
2901,210270.12
2902,187714.19
2903,348782.6
2904,344624.7
2905,110832.164
2906,217268.03
2907,109726.63
2908,133793.05
2909,145675.1
2910,75617.96
2911,82675.83
2912,150957.66
2913,77166.734
2914,72336.3
2915,72395.01
2916,77684.11
2917,154503.28
2918,116080.04
2919,222915.39
